49088,24633.53224816375
49089,25454.74450257605
49090,23113.975066582076
49091,10620.964065785165
49092,13825.105095105537
49093,7658.53521005704
49094,17602.441791552046
49095,25636.386275696434
49096,6991.833045118058
49097,10057.075832512652
49098,25953.95450026134
49099,12528.222056181896
49100,18915.570311311265
49101,14837.351984775902
49102,9893.01414551287
49103,15403.649528066857
49104,11523.43295410591
49105,11458.592856783996
49106,7062.1252526837725
49107,12106.786002135354
49108,9069.540576648666
49109,24257.494525130445
49110,3860.361730231718
49111,23341.47259830052
49112,18783.045947650346
49113,20276.595553210987
49114,12690.3275919273
49115,12116.915393424506
49116,7031.916296114852
49117,19447.55724512752
49118,7508.106194408148
49119,12047.914269448656
49120,8224.414085748816
49121,13249.98038868157
49122,12946.366723961224
49123,15687.320512945651
49124,17070.617072354864
49125,7653.000301737761
49126,6594.683222951764
49127,9494.269900602469
49128,11606.508146162243
49129,21229.059636514583
49130,5637.1635857741185
49131,6022.363803182403
49132,10655.862856292375
49133,26218.34715180455
49134,20565.92315157254
49135,24090.298893373918
49136,15249.070871275439
49137,12601.88965116344
49138,10943.747105345477
49139,17935.237674281725
49140,16004.139381857593
49141,11300.491634646243
49142,12524.392120283012
49143,11907.972195228609
49144,16636.211853836532
49145,8213.81716405233
49146,9192.647988208124
49147,16549.637790422363
49148,2719.299207705125
49149,5432.81880918618
49150,7323.080221898597
49151,11943.089258318569
49152,3067.978488927409
49153,18463.18468382626
49154,9096.636193821547
49155,12582.15373169594
49156,6411.768234054647
49157,9714.474427493049
49158,18325.448514400647
49159,7861.4303618183285
49160,8931.546736554308
49161,7832.011754564002
49162,19169.550717764963
49163,14425.452615360675
49164,5728.837660521278
49165,12784.383961073485
49166,4306.856781948889
49167,6543.115212275464
49168,7831.907178577276
49169,3040.7393833924275
49170,13433.253433549544
49171,17790.016041011266
49172,22789.234894122746
49173,8617.014154962186
49174,7845.5198265642275
49175,6430.740924373808
49176,14302.10896213487
49177,18871.93561488404
49178,23038.0353287602
49179,9600.016013902105
49180,21965.475674976104
49181,5313.885761319942
49182,9256.926867073866
49183,8423.554852258514
49184,16565.174201368158
49185,10875.53787898496
49186,6860.450958003174
49187,4070.333908957525
49188,7858.207471889553
49189,21735.617534389898
49190,3771.8471418596605
49191,24430.66778386529
49192,7121.515128145901
49193,11402.735857764186
49194,13511.749867846407
49195,10382.831951445969
49196,29425.057542710423
49197,11617.45081265793
49198,11350.477034793748
49199,13109.521571523474
49200,26413.868102884106
49201,6452.44959282487
49202,32649.69893771258
49203,7696.438243127885
49204,6055.034084470918
49205,19693.007063117082
49206,8351.945340321725
49207,4859.072172029057
49208,6022.495221868623
49209,11662.23302963328
49210,11883.918697170473
49211,5638.765067285994
49212,28262.405293468255
49213,27864.316540305656
49214,9257.72829490124
49215,9275.577124563251
49216,12773.20497792782
49217,13297.477117984043
49218,15735.068155700057
49219,14966.223100252066
49220,12456.88662571674
49221,4507.748132176456
49222,12866.530464448653
49223,5258.060488850232
49224,4635.51074088713
49225,15685.273839628384
49226,5452.112983509852
49227,12326.876310492928
49228,11233.841041783402
49229,32727.45669977852
49230,23082.879375925975
49231,24081.64386307458
49232,10082.713402671123
49233,11478.109069914837
49234,12176.666960533134
49235,16252.602910728157
49236,16808.199875379734
49237,7646.279043322081
49238,7932.624528161792
49239,18970.673564347773
49240,11934.810762982626
49241,10409.913979360337
49242,11271.714646815983
49243,4519.6232244955645
49244,8398.011581938872
49245,7339.736758943226
49246,18392.11776965527
49247,9582.363385499522
49248,20225.620709797473
49249,15127.741983219701
49250,19429.87132160851
49251,8406.261162358058
49252,16834.745694969963
49253,12884.758222972152
49254,23366.821627447574
49255,12844.209394998566
49256,16463.9783388864
49257,10596.289629494026
49258,9338.760349558299
49259,11715.861353730324
49260,10842.231622923882
49261,10834.286339075434
49262,18835.160141281107
49263,13050.177706624725
49264,19249.80274701478
49265,14464.219470605825
49266,9920.438253406948
49267,13166.851022104322
49268,7519.440752727438
49269,12492.118747544613
49270,9168.985618707582
49271,13777.8727748175
49272,5947.553031352321
49273,11650.066135319119
49274,27675.941029093025
49275,6067.8775631528115
49276,14658.516186878856
49277,16430.042484805
49278,17166.610664601903
49279,20175.488575261243
49280,13329.205038877564
49281,18276.313369130865
49282,33409.509383001816
49283,3980.1273534681477
49284,7037.588187728982
49285,6943.026537856303
49286,28077.938248849023
49287,27116.015465900113
49288,21850.870316290646
49289,21499.736626930884
49290,7467.09831409766
49291,12778.381596043297
49292,5467.146778760485
49293,4232.856348052339
49294,11407.269266605335
49295,11640.535664226712
49296,14717.43321471099
49297,10222.179312162798
49298,5336.8886415346815
49299,12786.199532906383
49300,5270.169984835721
49301,16248.570565811586
49302,21072.498959823424
49303,7438.974310556863
49304,8099.387416115833
49305,15758.519674917337
49306,9746.47585172572
49307,11018.871179801794
49308,11465.259391618332
49309,17341.63433357918
49310,10191.978461643697
49311,18773.701836124354
49312,16966.61280476769
49313,9960.600159316045
49314,10958.810597823875
49315,10094.422603868761
49316,16402.245518796062
49317,13336.664966058797
49318,9501.37509074272
49319,9357.591678790566
49320,4322.463593100762
49321,16266.522986838601
49322,9982.147683075036
49323,18162.643420208646
49324,6819.606347055073
49325,21621.840125121802
49326,13969.818621767368
49327,20446.80292846603
49328,7080.269489786984
49329,5070.763076363286
49330,19506.79377295841
49331,6344.440336093138
49332,9153.498436163396
49333,27850.382338231102
49334,7556.265178599655
49335,11537.303735215617
49336,17124.363738666183
49337,18510.412190179137
49338,19691.83671356006
49339,11717.830154639
49340,11673.362671801147
49341,21737.202174273276
49342,23704.71860414398
49343,2935.7647427598777
49344,13923.60795469379
49345,11468.583759464442
49346,18117.36398617351
49347,22098.13182586356
49348,11850.88756901139
49349,7937.545085933173
49350,11175.541781457272
49351,12617.812231167125
49352,7471.901454152381
49353,14270.512008893147
49354,10505.804897972714
49355,11283.039258939167
49356,10593.25990154222
49357,6923.027631590994
49358,30206.19893575419
49359,17478.613312804144
49360,23690.392505020194
49361,10702.567629353918
49362,16345.330839632745
49363,16113.689380853753
49364,9596.223282378269
49365,9649.551988704494
49366,13667.055259619094
49367,10883.669433972584
49368,21190.962991542474
49369,14540.007286895667
49370,14308.23549257258
49371,10966.757292286644
49372,15802.649380323159
49373,11628.67193367272
49374,13516.297512910412
49375,17819.81087642848
49376,8599.92126693367
49377,12200.300388248796
49378,8202.393064107193
49379,6182.013597805803
49380,7513.212537337064
49381,8439.057902379447
49382,8094.757278290836
49383,25600.10840517457
49384,22997.813283273917
49385,8778.161071440085
49386,11023.794817845052
49387,2788.3113971559897
49388,13187.721001644524
49389,12928.174195860372
49390,16881.273852833016
49391,4307.835067464801
49392,11829.360212936339
49393,14299.591689829558
49394,5581.979704219666
49395,7534.454026411952
49396,8271.224222404882
49397,15861.489826375962
49398,9842.714647132841
49399,12217.921904252353
49400,12410.253740248148
49401,14657.631993718453
49402,6305.144292409528
49403,20109.841669627924
49404,5320.242964138941
49405,22191.834562706063
49406,14776.785089326972
49407,10779.93925931507
49408,16824.36506671872
49409,6978.260217491385
49410,5039.465933775116
49411,11781.693273585095
49412,6503.944347942066
49413,17725.961301372583
49414,5304.45274169707
49415,17350.991169288493
49416,12396.207147780351
49417,15061.545612514854
49418,7975.341826482032
49419,13733.919228234257
49420,7484.69027286204
49421,5290.067021727469
49422,10227.944696713203
49423,7353.815232216017
49424,18907.389341852402
49425,10553.339737654873
49426,3814.4947303406257
49427,12367.355386315423
49428,13956.961722791439
49429,13106.673109250187
49430,18810.75616002982
49431,25103.33035591151
49432,9552.374957793041
49433,8435.64315316023
49434,5777.880039557639
49435,6693.591029213381
49436,22453.677919920992
49437,21700.320680571178
49438,4529.100908226357
49439,22059.467678826433
49440,11231.024501855773
49441,13189.049061209873
49442,15531.466338607472
49443,7232.233579070927
49444,16233.845332015335
49445,7179.056714653185
49446,23819.134985292283
49447,11313.286689127068
49448,18645.721870936533
49449,28718.58049732697
49450,15324.235854321449
49451,7052.657186129812
49452,9152.392187329599
49453,8538.125371373742
49454,10534.375185980096
49455,3104.6597147935386
49456,10695.080043439139
49457,6853.52065580899
49458,8660.021312215402
49459,17738.923613014867
49460,14665.819264332542
49461,14036.024601012547
49462,8202.285726773829
49463,27101.913911354266
49464,3727.6644571893094
49465,9865.86280403421
49466,18157.37674470525
49467,14505.569890937155
49468,11815.033965938937
49469,26240.430057520443
49470,7628.5973437312505
49471,13900.648191578537
49472,8191.337034327628
49473,23639.507782361627
49474,10746.772767159848
49475,8641.831262398904
49476,8962.812588471123
49477,7431.718580875293
49478,17024.713825440384
49479,7657.792167158466
49480,17007.312352795605
49481,18161.136342717447
49482,15544.697821804579
49483,19031.103311878152
49484,10445.483801310329
49485,11592.006190643438
49486,6906.492301574208
49487,4709.476971225717
49488,15264.83175130832
49489,8944.162635512172
49490,14638.089538484126
49491,10310.721665289328
49492,7546.966872905406
49493,8434.247103816244
49494,18731.72056810291
49495,16268.547320857395
49496,24697.580569653048
49497,15496.393928587246
49498,9076.62377502683
49499,15011.87972102767
49500,9190.438825135949
49501,24194.431524407937
49502,15625.821196287276
49503,7573.7434671916035
49504,8080.1434738814305
49505,18208.085691261855
49506,9457.57894402749
49507,8090.4020635168035
49508,12061.337665968196
49509,11472.972389707982
49510,7180.35904164086
49511,8544.541755436641
49512,10398.911670088515
49513,7124.786502720993
49514,23206.748506579333
49515,6674.585200397365
49516,8685.068417878661
49517,8422.294081610338
49518,3622.3903605509545
49519,9541.983231717733
49520,12407.636029329038
49521,11879.665278710105
49522,24846.17360047537
49523,7549.999515434245
49524,30562.399246931767
49525,15863.524462087076
49526,15718.01984662343
49527,7181.6353651492045
49528,10689.647504898738
49529,21501.396517154106
49530,21691.002469449064
49531,15302.472811984508
49532,8345.571369446483
49533,13544.229631760703
49534,15035.907275708527
49535,20410.49010800769
49536,4604.0704620584
49537,7068.1779717271775
49538,10140.87197746681
49539,10357.667323826134
49540,4014.5349478310086
49541,14620.041447596112
49542,4587.893220314918
49543,7963.669731853245
49544,5283.074309413226
49545,9319.93411204733
49546,9675.612335081685
49547,14778.555441117249
49548,10067.37531742692
49549,12252.899242939358
49550,28604.500404281625
49551,13253.295713779171
49552,10548.362944891705
49553,12430.260704877212
49554,8315.97722509946
49555,6878.732928851847
49556,12171.171346106958
49557,20449.209495374467
49558,9536.934103763473
49559,28850.323844060855
49560,12167.853238712009
49561,8759.591898798248
49562,7653.4262714854585
49563,2595.9251948802366
49564,9829.222196143215
49565,16287.853393481368
49566,2583.400552628748
49567,10442.852587225794
49568,8497.99709681493
49569,12298.110111396905
49570,9698.722710444912
49571,8374.647849664027
49572,17305.613900590513
49573,14728.46081169695
49574,8315.056684302253
49575,16306.136614954343
49576,9701.89113809788
49577,9214.239168999211
49578,28285.31010221827
49579,8315.662539879775
49580,7009.33247276033
49581,8348.228823261736
49582,25817.566718728678
49583,3785.4542092730067
49584,10400.86543010124
49585,18982.929962602328
49586,5496.922648970754
49587,28455.554192952746
49588,11852.584462376837
49589,27371.285443193774
49590,11349.281620071535
49591,16081.206454209843
49592,21415.570779167858
49593,12223.858862629706
49594,4319.343915490106
49595,12030.496875814828
49596,23092.082527024144
49597,8093.559932659457
49598,7509.215558702756
49599,8397.050500100398
49600,18610.250279417553
49601,12926.411180385861
49602,13340.30859645139
49603,14048.796388149221
49604,25851.839626289453
49605,16868.212818695403
49606,9412.949892956129
49607,28421.309827218545
49608,19737.559429626373
49609,11977.015454465341
49610,9640.76148674727
49611,25190.472662608812
49612,6900.219103063719
49613,9091.184390327642
49614,6182.085699001374
49615,16400.738762124976
49616,7747.325645579135
49617,13719.812074885287
49618,8922.787662828863
49619,14947.44231633783
49620,10123.118007909228
49621,11392.18778314694
49622,8919.122521612884
49623,10686.782354068186
49624,8716.32194431359
49625,13547.02597830314
49626,4229.426001404999
49627,10551.009472026071
49628,21762.33936905116
49629,8346.040645179652
49630,12044.852865196503
49631,8925.238988796207
49632,9142.348399957906
49633,16380.481670021549
49634,21257.15634027375
49635,9940.731670511786
49636,5296.921415243725
49637,8465.890509484652
49638,2676.3482300380256
49639,15374.836916061708
49640,18886.858418493706
49641,8251.713110264973
49642,20916.41939210923
49643,14311.613327312125
49644,20361.816658394422
49645,6084.434774198185
49646,8223.335412983835
49647,3700.9453414806117
49648,15354.342942682506
49649,17712.72822558791
49650,9782.554557822388
49651,19168.036193683613
49652,7869.032999900214
49653,5984.625949448182
49654,8485.219340174533
49655,11280.553586767604
49656,8402.71350452672
49657,7413.681806953175
49658,12106.602250363858
49659,23327.214366958004
49660,24608.388477808072
49661,9531.724108743903
49662,13980.261767378299
49663,13683.985668259438
49664,13407.89102403999
49665,9665.250135744183
49666,20228.948177647584
49667,5432.789038721572
49668,9799.91623982676
49669,8333.87075911452
49670,7557.218897263952
49671,8748.578644370982
49672,18234.646274580147
49673,9367.343059097742
49674,5818.48907789467
49675,13766.746279554398
49676,7651.314927806637
49677,14059.835083230268
49678,20770.991644783102
49679,22611.90526933208
49680,14865.227538149571
49681,11111.570386865478
49682,14721.00354120922
49683,4704.563079494424
49684,6738.060369943001
49685,3517.4429789392166
49686,8315.679547101434
49687,8933.791627926697
49688,4379.507102439043
49689,16196.736145469098
49690,8721.449932563228
49691,16031.809459263184
49692,10911.759776589923
49693,22193.111088563623
49694,4978.09617360145
49695,8312.133335969085
49696,8967.308177653333
49697,10670.489974702257
49698,10284.859276206911
49699,10581.783061612452
49700,12513.072493172858
49701,7239.9614325185585
49702,6898.886120158466
49703,6461.587035941381
49704,18644.22691037673
49705,11140.795881268074
49706,14155.273456390287
49707,5585.311414357464
49708,3678.602130094979
49709,7247.1370084285545
49710,6385.069768242059
49711,7696.91243404325
49712,12688.081397309654
49713,10534.527347755444
49714,37455.24513526268
49715,13223.35662219088
49716,23624.248702660734
49717,18095.360203766853
49718,20382.32593420684
49719,25362.83894535356
49720,9965.964410194902
49721,7956.000070025956
49722,6053.436969701537
49723,16013.670660016003
49724,11362.166410448608
49725,11127.44588070968
49726,12550.06317695918
49727,2004.9045187994543
49728,6966.069832026806
49729,28005.920225883092
49730,14948.303791802486
49731,18399.599779456672
49732,5259.031518241373
49733,21120.375064256936
49734,8122.390654074099
49735,21055.976489404347
49736,15838.851603063738
49737,16090.790765837886
49738,17523.91373548933
49739,12661.033670435074
49740,10404.245297313128
49741,12862.445481476996
49742,13607.529233091938
49743,10717.527074192263
49744,26715.803701569974
49745,11716.722462535128
49746,9415.777818272956
49747,8629.930658534087
49748,19494.7864848671
49749,3824.5143944040383
49750,18670.418405004373
49751,12937.84074463533
49752,7047.767316669625
49753,13741.348532222728
49754,6302.246740925597
49755,17444.81681270233
49756,10525.570307060689
49757,6541.587695114742
49758,12160.770067391932
49759,6469.4619402757235
49760,12341.681416175286
49761,3648.7171814214703
49762,5751.404542029675
49763,19941.082692123775
49764,8786.086910515016
49765,24341.23212989678
49766,5526.486448106224
49767,11934.683425664618
49768,7957.777651087652
49769,9089.269102638922
49770,5404.685009371164
49771,9212.746253795984
49772,21901.627504047057
49773,23141.92237627485
49774,9413.945814400366
49775,8404.52810244255
49776,9163.794096128031
49777,6589.845594659497
49778,4756.326289132954
49779,7432.174516963631
49780,29852.51447518682
49781,7087.121453524652
49782,10155.34862882909
49783,15144.920699943446
49784,9515.610518615442
49785,10480.230263798956
49786,11640.421725965281
49787,23528.98142127334
49788,15225.078464780883
49789,13346.773858098144
49790,12655.952226151885
49791,13234.586271482154
49792,12163.901615335046
49793,10359.490549736576
49794,9760.240197631807
49795,14674.615795386557
49796,15265.821869862428
49797,4272.629689425121
49798,12998.161747887058
49799,7057.094120467039
49800,8585.831412135509
49801,24386.23013854026
49802,7026.177912940726
49803,18410.978128329192
49804,10022.949878536692
49805,7450.684720558488
49806,12119.94736974869
49807,5158.543104721895
49808,15102.409341931894
49809,9427.59507827462
49810,11063.564462658187
49811,12562.723733781222
49812,9648.140967794854
49813,16317.512837472526
49814,8045.647939585032
49815,2217.3146217240514
49816,26738.07726069197
49817,7058.220280394001
49818,14367.345833045993
49819,12092.406931101035
49820,10595.342841969792
49821,24167.09896175357
49822,17278.432502491905
49823,7428.465646893972
49824,7609.153829375722
49825,21377.870601433195
49826,14437.874466958274
49827,22513.657044541076
49828,10392.929718625193
49829,8121.42745132488
49830,21263.62008485355
49831,6907.885993123307
49832,17916.620941858317
49833,7653.294356573237
49834,11661.703603163061
49835,8988.532370768695
49836,10258.691681716387
49837,21724.847531651092
49838,20306.82107007331
49839,20010.173954224894
49840,4645.479316868185
49841,16095.839629667718
49842,16724.862797348447
49843,9052.488868439965
49844,4975.295665925415
49845,7744.64408337321
49846,17620.87356498623
49847,13559.917393812346
49848,4001.403093587288
49849,10005.03512328432
49850,19149.82216454485
49851,3893.7127470001124
49852,3056.7219160302798
49853,20104.884944658774
49854,8920.296447466346
49855,28343.564606202406
49856,14206.396578882965
49857,26270.96845286172
49858,20194.38895399422
49859,15016.009863892326
49860,8501.55049354278
49861,13438.497504444877
49862,15071.52369542508
49863,27395.556559769186
49864,7427.424934937358
49865,12922.415937751557
49866,17578.172310057398
49867,28592.61889496187
49868,9434.411042704249
49869,16478.581512379893
49870,14672.862218476042
49871,3545.530161254512
49872,20023.061913431397
49873,10844.059898232013
49874,9780.128758855253
49875,7184.318513106671
49876,14807.831801720982
49877,7328.116848872477
49878,20440.927699636053
49879,9259.586163017286
49880,5400.079149359688
49881,9437.245711731133
49882,7051.666259714961
49883,10826.019402244001
49884,10758.297912446218
49885,14434.440814040516
49886,10328.443950458379
49887,7186.262103956823
49888,25153.086197790602
49889,17119.62749735157
49890,8767.39451190095
49891,8306.79520228977
49892,12028.686061079581
49893,10434.152996870242
49894,5969.623752204838
49895,11937.557945389959
49896,13747.302021086382
49897,9431.39299531242
49898,5955.575363557478
49899,13519.080230668515
49900,17623.11275488027
49901,14418.14016976675
49902,9835.782963287484
49903,11282.41308069319
49904,17153.413131953672
49905,4227.959669546256
49906,6141.238564124621
49907,9612.152289068503
49908,11274.240374223935
49909,15592.730081402296
49910,11648.25201113358
49911,22470.059613470254
49912,5106.211906457817
49913,24497.891843594192
49914,30645.786906830028
49915,11994.284556949748
49916,10736.308484646406
49917,14250.222639667862
49918,22534.188317000433
49919,13992.68226951436
49920,9004.357494513273
49921,11855.824409774405
49922,14214.586644048626
49923,10916.166195911132
49924,10282.384277220614
49925,9418.735436104678
49926,18955.601247690593
49927,9185.756971723607
49928,9069.646444265443
49929,12158.001819529018
49930,13077.44658329233
49931,8536.18125536878
49932,11168.777458655146
49933,14149.162401615284
49934,31046.937657204504
49935,13690.851036059568
49936,16155.443163218948
49937,11323.90100471041
49938,4623.490775681621
49939,15994.508664693261
49940,16164.330997804378
49941,27087.0694945588
49942,16553.651191036563
49943,9070.90412015006
49944,17587.991842493455
49945,7432.197635063221
49946,4984.641406047296
49947,13583.32808015434
49948,16476.986762999462
49949,10484.998366077529
49950,14589.06507666228
49951,7599.915281795605
49952,11435.650451836786
49953,9185.809799292827
49954,18128.601584972126
49955,34323.67659503477
49956,13184.0785625696
49957,10491.880423003082
49958,19314.653834352066
49959,9573.701244380567
49960,16263.687509635154
49961,9622.603586760442
49962,13755.949479150251
49963,13384.657275599877
49964,6919.773280734523
49965,16368.645982423239
49966,6588.324295937286
49967,14215.519706547486
49968,11742.653153389041
49969,17637.48067283133
49970,7080.025138305375
49971,8149.222328448053
49972,14711.00838454921
49973,15164.825289966759
49974,37159.908327254416
49975,15741.441000121737
49976,15530.633549038832
49977,9050.813615556865
49978,12652.4723231282
49979,17798.64353473339
49980,10179.86266960163
49981,9681.82889813463
49982,21739.51843967522
49983,16515.66076090788
49984,16447.901250850653
49985,18538.831628526445
49986,7891.288128418086
49987,8262.359995629131
49988,18749.78125979467
49989,17245.827506117603
49990,12946.024287376793
49991,9227.813224039075
49992,9449.259567303065
49993,24965.501852071706
49994,13776.367089674504
49995,7325.842125628243
49996,12046.221781254335
49997,6088.644489176821
49998,13147.716553557311
49999,18283.4598426108
50000,5824.7702725962035
50001,10524.075496674397
50002,17995.292138788445
50003,10578.0973250097
50004,7239.477212336726
50005,22062.512526195962
50006,3444.086618287571
50007,9710.438725322485
50008,12127.967521330156
50009,14378.779566072193
50010,5351.979075719631
50011,8762.423871579595
50012,7507.281550458252
50013,14104.338148185934
50014,6553.138752725769
50015,11694.432590441933
50016,37339.91864711668
50017,10976.44921422986
50018,18272.487725537845
50019,9598.944786644774
50020,15309.274102783465
50021,10958.930660118345
50022,5067.935154231563
50023,10234.663701016903
50024,4805.764343166998
50025,1792.3115699592092
50026,8573.789613775814
50027,15147.275062103405
50028,2374.470520717392
50029,18165.832325855077
50030,6613.393038961664
50031,8153.850257665162
50032,7996.069770525726
50033,9825.614036276258
50034,11411.666039702224
50035,2662.48135067797
50036,10031.074539890751
50037,5472.408149356114
50038,24826.359968058296
50039,18155.032335696185
50040,15860.12135074499
50041,14365.814366057417
50042,18048.466252816783
50043,10896.007727940603
50044,8084.538430478122
50045,16915.646085938344
50046,10423.821881150689
50047,3526.1342281540615
50048,10949.938270781458
50049,3245.2251063145845
50050,8625.127694149882
50051,13690.345511726357
50052,2083.1579247462896
50053,24072.814620128494
50054,7365.810344497131
50055,6047.541625004209
50056,12726.973101401745
50057,11526.24783417147
50058,22616.288515249304
50059,5588.967453409792
50060,7719.011160548302
50061,7772.239947059103
50062,8773.766075553885
50063,18335.39021560668
50064,11028.251977932221
50065,16936.118588794827
50066,10113.254514002903
50067,12257.516161138235
50068,28321.192061953378
50069,6459.283883193074
50070,29222.37232687713
50071,2669.480875416528
50072,26340.804347577054
50073,8772.541002457425
50074,11271.775990700005
50075,12394.058300355447
50076,6370.8686017932005
50077,22419.802609898627
50078,23242.31520108484
50079,10427.670320881029
50080,13057.951726442123
50081,6237.88606560975
50082,16820.903114551464
50083,13780.714649351583
50084,1538.8914703720877
50085,10264.379340625945
50086,7614.4960958388565
50087,10446.937152116927
50088,3651.6392915776614
50089,21555.939441479175
50090,25472.267492323295
50091,4779.440369760914
50092,28386.999208340552
50093,16899.397092695188
50094,15524.669772891484
50095,14799.3243233545
50096,16608.392849745946
50097,24074.60663292001
50098,24928.24854077284
50099,18895.726945151728
50100,21503.49616443242
50101,25701.796436626857
50102,12305.799584370652
50103,8728.241941085891
50104,15167.682445918334
50105,27093.64118384813
50106,6980.678436692393
50107,9690.999513607614
50108,6292.880091514848
50109,14704.478294945973
50110,12897.535070718579
50111,5580.786356844941
50112,11891.526688584654
50113,6355.832586752006
50114,12609.244748549798
50115,12475.977020988046
50116,8142.958924758797
50117,16753.325515043252
50118,14503.730087466616
50119,15476.632297243781
50120,7973.459707857509
50121,15129.52602015324
50122,13546.07642973193
50123,26246.239021421818
50124,18222.034681766178
50125,14362.518214716953
50126,14955.842255542364
50127,9590.669991942676
50128,12610.8260242497
50129,14124.327026193027
50130,16477.37874154114
50131,18333.50230636117
50132,10141.125359335387
50133,20732.225346273186
50134,8910.781714281473
50135,23395.709267388273
50136,18158.795487607596
50137,7540.2750391204745
50138,8241.692022827046
50139,9020.413068099344
50140,18108.819152390442
50141,20069.60455640065
50142,11619.743025938937
50143,7839.690589554626
50144,6522.6029890147165
50145,6913.130631710331
50146,6456.140308857185
50147,23620.68355946725
50148,7234.015478295772
50149,13471.651974512022
50150,3191.2624190398205
50151,33473.97659642735
50152,11396.932138435957
50153,18039.41073135439
50154,24514.100653882924
50155,20595.85067662737
50156,11430.308309445798
50157,9803.685528535443
50158,7259.291886229182
50159,16001.08589923065
50160,8699.264183064999
50161,10606.218871150704
50162,9320.563932495792
50163,8047.634913227523
50164,9633.190048460243
50165,6351.223118126941
50166,8646.774229685785
50167,7097.038656611129
50168,20205.54976431924
50169,5597.9985322408265
50170,13637.345365904028
50171,13947.967712752372
50172,17480.777577244953
50173,10795.867055512686
50174,15578.619226675923
50175,9795.848580488024
50176,15673.336887440959
50177,29916.376395640546
50178,13166.464019128327
50179,18865.923290387826
50180,1430.415094234823
50181,8621.288772876624
50182,12109.490431517628
50183,8231.041161827376
50184,27664.50004149676
50185,10453.168502765948
50186,6264.9724372377905
50187,11524.198656770786
50188,16497.428032099942
50189,7867.899452072402
50190,17830.420572997322
50191,16673.889265849728
50192,8754.461258495061
50193,17227.02253843451
50194,6981.467796383026
50195,19823.731369505163
50196,15941.425118881441
50197,11292.183678985542
50198,14043.164715952471
50199,10301.806069848988
50200,6777.133197205079
50201,28910.654348237742
50202,38552.77588101145
50203,16310.979316606274
50204,27144.539604303834
50205,9866.865325052848
50206,12767.648099085436
50207,11066.941457101912
50208,11031.933484264462
50209,19753.487424182633
50210,6869.111920781592
50211,9816.281944599705
50212,6341.780098960718
50213,3878.910080650381
50214,10596.573207539768
50215,12403.621966595496
50216,5963.131139720551
50217,10367.801907255942
50218,13514.733132584883
50219,22828.809624475114
50220,11231.705192773563
50221,8920.190043709
50222,12580.880356597194
50223,14912.527701140461
50224,21815.636427697
50225,12745.01239731502
50226,10828.276914603683
50227,18047.02687771583
50228,6804.206368988742
50229,11059.138319462863
50230,6705.291500058357
50231,13840.344903280757
50232,12425.513797842232
50233,6585.068156407778
50234,16996.458708694605
50235,17085.386591070393
50236,7909.4712900605855
50237,17622.705172081525
50238,19017.435622654193
50239,10750.80460085091
50240,12191.050010056322
50241,27246.06947906396
50242,11826.872633310539
50243,9373.631885054743
50244,19719.983834477363
50245,11378.293070284268
50246,9694.172787596122
50247,12619.916064891084
50248,6154.301753202786
50249,7510.4702771556795
50250,23231.808837561628
50251,23516.6151048468
50252,11463.23044861546
50253,11160.091636499203
50254,18100.949824992014
50255,5388.856224072562
50256,9245.94963094122
50257,18766.524643270604
50258,5411.983012576724
50259,5527.55186661144
50260,23196.175594265314
50261,14818.743643872021
50262,29460.08250192166
50263,9071.185617461226
50264,3719.450655693378
50265,17037.995189735328
50266,16194.579365743519
50267,3619.2999213092417
50268,5650.294648476265
50269,11437.665853505616
50270,9322.129137293203
50271,7504.35095681121
50272,24745.50379103132
50273,15380.361820524997
50274,18304.283740356936
50275,8480.58170840529
50276,14514.520435395378
50277,6235.854243603843
50278,8264.120384541384
50279,4887.281703329989
50280,4838.723778938242
50281,13554.087858767416
50282,21120.07464851434
50283,9344.852017615583
50284,11441.091134762733
50285,7187.081586830897
50286,20557.248928542176
50287,13691.041309124934
50288,12816.239398295924
50289,4820.2713230984755
50290,10437.987571336727
50291,7699.839323736871
50292,18296.369564246546
50293,8224.376873494799
50294,14999.451839120933
50295,22604.72044756145
50296,9189.886736843931
50297,11954.782952971205
50298,5202.220301501726
50299,13969.251821622775
50300,9602.634345301389
50301,23677.684953046883
50302,12822.370181220858
50303,33192.29683178927
50304,17387.375044635934
50305,6329.5519144928585
50306,10634.468159921083
50307,7692.158400180481
50308,17431.211208770826
50309,9259.964392460353
50310,12574.474136147202
50311,9099.655698788045
50312,19257.868731834307
50313,18171.45801843608
50314,17513.36668709721
50315,4954.915835463568
50316,4764.207931407876
50317,21994.75929189594
50318,7773.306793697013
50319,4762.743432078075
50320,11489.512630322355
50321,10446.519295892369
50322,11390.294256754445
50323,8874.701030240012
50324,32339.0657223785
50325,11644.163160013084
50326,7974.18670094952
50327,6066.64592514664
50328,18075.163091840866
50329,22513.989208422896
50330,9499.121498455013
50331,5273.947643298021
50332,16958.41779267237
50333,14243.428387034011
50334,20529.530657507254
50335,17118.509439399484
50336,12595.90630768654
50337,18230.36893980294
50338,11545.894250628766
50339,11534.68509761199
50340,21839.78611066825
50341,7913.298331885569
50342,12169.334110341539
50343,3868.452079647229
50344,12001.192073108403
50345,15023.396592205727
50346,9854.475836300036
50347,12864.90314398546
50348,24343.320874065328
50349,9194.3363866967
50350,5051.346399895674
50351,13194.72700751583
50352,3404.8786952546006
50353,16297.431565325413
50354,12363.915819331472
